time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.000000,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00
0.002778,11.05,10.00,10.00,10.00,10.00,10.05,10.00,10.00,10.00,10.00
0.006111,12.30,10.00,10.00,10.00,10.00,10.22,10.00,10.00,10.00,10.00
0.009547,13.59,10.00,10.00,10.00,10.00,10.53,10.00,10.00,10.00,10.00
0.012983,14.87,10.00,10.00,10.00,10.00,10.94,10.00,10.00,10.00,10.00
0.016419,16.15,10.00,10.00,10.00,10.00,11.44,10.00,10.00,10.00,10.00
0.019856,17.41,10.00,10.00,10.00,10.00,12.03,10.00,10.00,10.00,10.00
0.023292,18.66,10.00,10.00,10.00,10.00,12.70,10.00,10.00,10.00,10.00
0.026729,19.89,10.00,10.00,10.00,10.00,13.42,10.00,10.00,10.00,10.00
0.030166,21.10,10.00,10.00,10.00,10.00,14.21,10.00,10.00,10.00,10.00
0.033603,22.29,10.00,10.00,10.00,10.00,15.03,10.00,10.00,10.00,10.00
0.037041,23.47,10.00,10.00,10.00,10.00,15.90,10.00,10.00,10.00,10.00
0.040478,24.61,10.00,10.00,10.00,10.00,16.79,10.00,10.00,10.00,10.00
0.043917,25.73,10.00,10.00,10.00,10.00,17.72,10.00,10.00,10.00,10.00
0.047355,26.82,10.00,10.00,10.00,10.00,18.66,10.00,10.00,10.00,10.00
0.050794,27.87,10.00,10.00,10.00,10.00,19.61,10.00,10.00,10.00,10.00
0.054233,28.90,10.00,10.00,10.00,10.00,20.58,10.00,10.00,10.00,10.00
0.057673,29.89,10.00,10.00,10.00,10.00,21.55,10.00,10.00,10.00,10.00
0.061113,30.84,10.00,10.00,10.00,10.00,22.51,10.00,10.00,10.00,10.00
0.064554,31.75,10.00,10.00,10.00,10.00,23.48,10.00,10.00,10.00,10.00
0.067995,32.63,10.00,10.00,10.00,10.00,24.43,10.00,10.00,10.00,10.00
0.071437,33.46,10.00,10.00,10.00,10.00,25.38,10.00,10.00,10.00,10.00
0.074879,34.24,10.00,10.00,10.00,10.00,26.30,10.00,10.00,10.00,10.00
0.078321,34.99,10.00,10.00,10.00,10.00,27.21,10.00,10.00,10.00,10.00
0.081765,35.68,10.00,10.00,10.00,10.00,28.10,10.00,10.00,10.00,10.00
0.085208,36.33,10.00,10.00,10.00,10.00,28.97,10.00,10.00,10.00,10.00
0.088652,36.92,10.00,10.00,10.00,10.00,29.81,10.00,10.00,10.00,10.00
0.092097,37.47,10.00,10.00,10.00,10.00,30.61,10.00,10.00,10.00,10.00
0.095543,37.97,10.00,10.00,10.00,10.00,31.39,10.00,10.00,10.00,10.00
0.098989,38.41,10.00,10.00,10.00,10.00,32.13,10.00,10.00,10.00,10.00
0.102435,38.80,10.00,10.00,10.00,10.00,32.84,10.00,10.00,10.00,10.00
0.105882,39.14,10.00,10.00,10.00,10.00,33.51,10.00,10.00,10.00,10.00
0.109330,39.42,10.00,10.00,10.00,10.00,34.14,10.00,10.00,10.00,10.00
0.112778,39.65,10.00,10.00,10.00,10.00,34.73,10.00,10.00,10.00,10.00
0.116227,39.82,10.00,10.00,10.00,10.00,35.28,10.00,10.00,10.00,10.00
0.119677,39.93,10.00,10.00,10.00,10.00,35.78,10.00,10.00,10.00,10.00
0.123127,39.99,10.00,10.00,10.00,10.00,36.24,10.00,10.00,10.00,10.00
0.126578,39.99,10.00,10.00,10.00,10.00,36.65,10.00,10.00,10.00,10.00
0.130029,39.94,10.00,10.00,10.00,10.00,37.01,10.00,10.00,10.00,10.00
0.133481,39.83,10.00,10.00,10.00,10.00,37.33,10.00,10.00,10.00,10.00
0.136934,39.66,10.00,10.00,10.00,10.00,37.59,10.00,10.00,10.00,10.00
0.140387,39.44,10.00,10.00,10.00,10.00,37.81,10.00,10.00,10.00,10.00
0.143841,39.16,10.00,10.00,10.00,10.00,37.97,10.00,10.00,10.00,10.00
0.147296,38.83,10.00,10.00,10.00,10.00,38.08,10.00,10.00,10.00,10.00
0.150751,38.44,10.00,10.00,10.00,10.00,38.14,10.00,10.00,10.00,10.00
0.154207,38.00,10.00,10.00,10.00,10.00,38.15,10.00,10.00,10.00,10.00
0.157661,37.51,10.00,10.00,10.00,10.00,38.11,10.00,10.00,10.00,10.00
0.161112,36.96,10.00,10.00,10.00,10.00,38.01,10.00,10.00,10.00,10.00
0.164558,36.37,10.00,10.00,10.00,10.00,37.87,10.00,10.00,10.00,10.00
0.167999,35.73,10.00,10.00,10.00,10.00,37.67,10.00,10.00,10.00,10.00
0.171436,35.04,10.00,10.00,10.00,10.00,37.42,10.00,10.00,10.00,10.00
0.174869,34.30,10.00,10.00,10.00,10.00,37.12,10.00,10.00,10.00,10.00
0.178297,33.52,10.00,10.00,10.00,10.00,36.77,10.00,10.00,10.00,10.00
0.181721,32.70,10.00,10.00,10.00,10.00,36.37,10.00,10.00,10.00,10.00
0.185141,31.83,10.00,10.00,10.00,10.00,35.92,10.00,10.00,10.00,10.00
0.188556,30.93,10.00,10.00,10.00,10.00,35.43,10.00,10.00,10.00,10.00
0.191967,29.99,10.00,10.00,10.00,10.00,34.89,10.00,10.00,10.00,10.00
0.195372,29.01,10.00,10.00,10.00,10.00,34.30,10.00,10.00,10.00,10.00
0.198770,28.01,10.00,10.00,10.00,10.00,33.67,10.00,10.00,10.00,10.00
0.202162,26.97,10.00,10.00,10.00,10.00,33.00,10.00,10.00,10.00,10.00
0.205546,25.90,10.00,10.00,10.00,10.00,32.29,10.00,10.00,10.00,10.00
0.208923,24.81,10.00,10.00,10.00,10.00,31.54,10.00,10.00,10.00,10.00
0.212292,23.69,10.00,10.00,10.00,10.00,30.75,10.00,10.00,10.00,10.00
0.215651,22.55,10.00,10.00,10.00,10.00,29.93,10.00,10.00,10.00,10.00
0.219002,21.39,10.00,10.00,10.00,10.00,29.07,10.00,10.00,10.00,10.00
0.222344,20.22,10.00,10.00,10.00,10.00,28.19,10.00,10.00,10.00,10.00
0.225676,19.03,10.00,10.00,10.00,10.00,27.27,10.00,10.00,10.00,10.00
0.228998,17.83,10.00,10.00,10.00,10.00,26.32,10.00,10.00,10.00,10.00
0.232310,16.61,10.00,10.00,10.00,10.00,25.35,10.00,10.00,10.00,10.00
0.235611,15.39,10.00,10.00,10.00,10.00,24.35,10.00,10.00,10.00,10.00
0.238903,14.17,10.00,10.00,10.00,10.00,23.34,10.00,10.00,10.00,10.00
0.242183,12.94,10.00,10.00,10.00,10.00,22.30,10.00,10.00,10.00,10.00
0.245452,11.71,10.00,10.00,10.00,10.00,21.24,10.00,10.00,10.00,10.00
0.248710,10.49,10.00,10.00,10.00,10.00,20.17,10.00,10.00,10.00,10.00
0.251957,9.26,10.00,10.00,10.00,10.00,19.09,10.00,10.00,10.00,10.00
0.255193,8.04,10.00,10.00,10.00,10.00,17.99,10.00,10.00,10.00,10.00
0.258418,6.83,10.00,10.00,10.00,10.00,16.88,10.00,10.00,10.00,10.00
0.261631,5.63,10.00,10.00,10.00,10.00,15.77,10.00,10.00,10.00,10.00
0.264833,4.44,10.00,10.00,10.00,10.00,14.65,10.00,10.00,10.00,10.00
0.268025,3.26,10.00,10.00,10.00,10.00,13.52,10.00,10.00,10.00,10.00
0.271205,2.10,10.00,10.00,10.00,10.00,12.40,10.00,10.00,10.00,10.00
0.274373,0.95,10.00,10.00,10.00,10.00,11.27,10.00,10.00,10.00,10.00
0.277531,-0.17,10.00,10.00,10.00,10.00,10.15,10.00,10.00,10.00,10.00
0.280678,-1.28,10.00,10.00,10.00,10.00,9.02,10.00,10.00,10.00,10.00
0.283815,-2.37,10.00,10.00,10.00,10.00,7.91,10.00,10.00,10.00,10.00
0.286941,-3.43,10.00,10.00,10.00,10.00,6.80,10.00,10.00,10.00,10.00
0.290056,-4.47,10.00,10.00,10.00,10.00,5.70,10.00,10.00,10.00,10.00
0.293162,-5.49,10.00,10.00,10.00,10.00,4.61,10.00,10.00,10.00,10.00
0.296257,-6.47,10.00,10.00,10.00,10.00,3.53,10.00,10.00,10.00,10.00
0.299343,-7.43,10.00,10.00,10.00,10.00,2.46,10.00,10.00,10.00,10.00
0.302420,-8.36,10.00,10.00,10.00,10.00,1.41,10.00,10.00,10.00,10.00
0.305487,-9.26,10.00,10.00,10.00,10.00,0.37,10.00,10.00,10.00,10.00
0.308546,-10.13,10.00,10.00,10.00,10.00,-0.64,10.00,10.00,10.00,10.00
0.311596,-10.97,10.00,10.00,10.00,10.00,-1.64,10.00,10.00,10.00,10.00
0.314638,-11.78,10.00,10.00,10.00,10.00,-2.62,10.00,10.00,10.00,10.00
0.317672,-12.55,10.00,10.00,10.00,10.00,-3.58,10.00,10.00,10.00,10.00
0.320699,-13.28,10.01,10.00,10.00,10.00,-4.52,10.00,10.00,10.00,10.00
0.323718,-13.98,10.01,10.00,10.00,10.00,-5.43,10.00,10.00,10.00,10.00
0.326731,-14.65,10.01,10.00,10.00,10.00,-6.32,10.00,10.00,10.00,10.00
0.329736,-15.28,10.01,10.00,10.00,10.00,-7.18,10.00,10.00,10.00,10.00
0.332736,-15.87,10.01,10.00,10.00,10.00,-8.02,10.00,10.00,10.00,10.00
0.335731,-16.42,10.01,10.00,10.00,10.00,-8.83,10.00,10.00,10.00,10.00
0.338720,-16.94,10.01,10.00,10.00,10.00,-9.61,10.01,10.00,10.00,10.00
0.341704,-17.41,10.01,10.00,10.00,10.00,-10.36,10.01,10.00,10.00,10.00
0.344683,-17.85,10.01,10.00,10.00,10.00,-11.08,10.01,10.00,10.00,10.00
0.347659,-18.25,10.01,10.00,10.00,10.00,-11.78,10.01,10.00,10.00,10.00
0.350631,-18.60,10.01,10.00,10.00,10.00,-12.43,10.01,10.00,10.00,10.00
0.353599,-18.92,10.01,10.00,10.00,10.00,-13.06,10.01,10.00,10.00,10.00
0.356565,-19.20,10.02,10.00,10.00,10.00,-13.65,10.01,10.00,10.00,10.00
0.359529,-19.43,10.02,10.00,10.00,10.00,-14.21,10.01,10.00,10.00,10.00
0.362491,-19.63,10.02,10.00,10.00,10.00,-14.74,10.01,10.00,10.00,10.00
0.365451,-19.78,10.02,10.00,10.00,10.00,-15.23,10.01,10.00,10.00,10.00
0.368410,-19.90,10.02,10.00,10.00,10.00,-15.69,10.01,10.00,10.00,10.00
0.371369,-19.97,10.02,10.00,10.00,10.00,-16.11,10.01,10.00,10.00,10.00
0.374328,-20.00,10.03,10.00,10.00,10.00,-16.49,10.01,10.00,10.00,10.00
0.377287,-19.99,10.03,10.00,10.00,10.00,-16.84,10.02,10.00,10.00,10.00
0.380247,-19.93,10.03,10.00,10.00,10.00,-17.15,10.02,10.00,10.00,10.00
0.383209,-19.84,10.03,10.00,10.00,10.00,-17.42,10.02,10.00,10.00,10.00
