time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.000000,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85,9.85
0.002778,13.38,11.70,10.82,10.36,10.16,10.05,9.95,9.90,9.88,9.87
0.004273,15.23,12.74,11.40,10.69,10.36,10.31,10.09,9.98,9.92,9.89
0.005758,17.00,13.75,11.98,11.02,10.57,10.67,10.29,10.08,9.97,9.93
0.007234,18.67,14.76,12.58,11.38,10.81,11.11,10.53,10.22,10.05,9.97
0.008702,20.22,15.72,13.17,11.73,11.04,11.62,10.81,10.38,10.14,10.03
0.010162,21.64,16.65,13.76,12.11,11.30,12.19,11.14,10.56,10.24,10.10
0.011615,22.91,17.50,14.33,12.47,11.55,12.80,11.49,10.77,10.36,10.17
0.013062,24.01,18.31,14.88,12.84,11.82,13.45,11.87,10.99,10.50,10.26
0.014504,24.95,19.02,15.40,13.19,12.07,14.12,12.28,11.24,10.65,10.36
0.015941,25.71,19.67,15.88,13.54,12.33,14.79,12.70,11.50,10.81,10.47
0.017374,26.27,20.21,16.32,13.87,12.58,15.47,13.13,11.77,10.97,10.58
0.018804,26.65,20.67,16.72,14.18,12.82,16.13,13.56,12.05,11.15,10.71
0.020233,26.83,21.01,17.06,14.46,13.05,16.77,13.99,12.33,11.34,10.84
0.021661,26.82,21.25,17.35,14.72,13.26,17.37,14.41,12.61,11.52,10.97
0.023089,26.60,21.37,17.57,14.94,13.46,17.93,14.82,12.90,11.72,11.11
0.024518,26.20,21.39,17.74,15.14,13.64,18.44,15.21,13.18,11.91,11.25
0.025949,25.60,21.28,17.84,15.29,13.80,18.89,15.57,13.45,12.10,11.39
0.027383,24.82,21.07,17.87,15.42,13.94,19.27,15.91,13.71,12.29,11.54
0.028820,23.86,20.74,17.83,15.50,14.05,19.57,16.21,13.95,12.48,11.68
0.030262,22.73,20.30,17.73,15.54,14.14,19.80,16.47,14.18,12.66,11.82
0.031710,21.45,19.75,17.55,15.54,14.20,19.94,16.68,14.39,12.83,11.96
0.033164,20.02,19.09,17.31,15.50,14.24,19.99,16.85,14.57,12.99,12.10
0.034625,18.46,18.33,17.00,15.42,14.24,19.94,16.96,14.73,13.14,12.23
0.036087,16.79,17.49,16.63,15.29,14.22,19.80,17.02,14.86,13.28,12.35
0.037549,15.04,16.56,16.19,15.12,14.17,19.56,17.02,14.95,13.39,12.46
0.039012,13.23,15.57,15.70,14.92,14.09,19.23,16.96,15.01,13.49,12.56
0.040477,11.37,14.52,15.16,14.67,13.98,18.81,16.84,15.04,13.57,12.65
0.041944,9.49,13.42,14.57,14.40,13.85,18.31,16.67,15.03,13.63,12.73
0.043414,7.62,12.28,13.94,14.08,13.69,17.72,16.43,14.98,13.67,12.79
0.044887,5.76,11.13,13.29,13.75,13.51,17.05,16.14,14.89,13.69,12.84
0.046363,3.96,9.97,12.60,13.38,13.31,16.31,15.80,14.77,13.68,12.88
0.047843,2.22,8.81,11.90,12.99,13.09,15.51,15.40,14.62,13.65,12.90
0.049326,0.57,7.67,11.19,12.58,12.85,14.65,14.96,14.42,13.59,12.90
0.050813,-0.97,6.57,10.48,12.16,12.59,13.75,14.47,14.20,13.52,12.89
0.052302,-2.37,5.51,9.76,11.73,12.32,12.81,13.95,13.94,13.42,12.86
0.053793,-3.62,4.52,9.08,11.29,12.04,11.85,13.39,13.66,13.30,12.82
0.055287,-4.70,3.60,8.40,10.85,11.75,10.88,12.81,13.35,13.15,12.76
0.056782,-5.59,2.78,7.77,10.42,11.46,9.91,12.21,13.02,12.99,12.69
0.058279,-6.30,2.04,7.17,10.00,11.16,8.94,11.60,12.66,12.82,12.60
0.059776,-6.79,1.41,6.62,9.60,10.87,8.00,10.99,12.30,12.62,12.50
0.061275,-7.08,0.90,6.12,9.21,10.59,7.10,10.38,11.93,12.42,12.38
0.062775,-7.15,0.51,5.69,8.85,10.31,6.23,9.77,11.55,12.20,12.26
0.064276,-7.00,0.24,5.32,8.51,10.04,5.42,9.19,11.16,11.98,12.13
0.065777,-6.63,0.11,5.02,8.21,9.80,4.68,8.63,10.79,11.75,11.99
0.067280,-6.06,0.10,4.79,7.95,9.56,4.00,8.10,10.42,11.52,11.84
0.068783,-5.28,0.24,4.65,7.73,9.36,3.41,7.61,10.06,11.28,11.69
0.070286,-4.30,0.49,4.57,7.55,9.17,2.91,7.16,9.72,11.05,11.53
0.071791,-3.15,0.88,4.59,7.42,9.01,2.50,6.76,9.39,10.83,11.38
0.073296,-1.82,1.38,4.67,7.33,8.88,2.20,6.41,9.10,10.61,11.22
0.074803,-0.35,2.00,4.84,7.29,8.78,2.00,6.11,8.82,10.40,11.07
0.076310,1.26,2.72,5.08,7.30,8.71,1.90,5.88,8.58,10.21,10.93
0.077818,2.98,3.55,5.40,7.36,8.68,1.92,5.71,8.38,10.03,10.79
0.079326,4.79,4.45,5.78,7.46,8.67,2.04,5.61,8.20,9.86,10.65
0.080836,6.67,5.44,6.23,7.62,8.70,2.27,5.57,8.07,9.72,10.53
0.082345,8.58,6.47,6.73,7.81,8.76,2.60,5.59,7.97,9.59,10.42
0.083856,10.52,7.57,7.28,8.05,8.86,3.03,5.68,7.91,9.49,10.32
0.085366,12.45,8.68,7.87,8.32,8.98,3.56,5.83,7.89,9.41,10.23
0.086866,14.32,9.82,8.49,8.62,9.12,4.17,6.04,7.91,9.35,10.16
0.088356,16.14,10.94,9.13,8.95,9.29,4.86,6.30,7.96,9.32,10.10
0.089837,17.86,12.05,9.79,9.29,9.48,5.61,6.62,8.05,9.31,10.06
0.091309,19.47,13.13,10.44,9.65,9.69,6.41,6.98,8.17,9.32,10.03
0.092772,20.95,14.16,11.09,10.03,9.91,7.25,7.38,8.33,9.35,10.02
0.094229,22.30,15.14,11.72,10.40,10.14,8.13,7.81,8.51,9.40,10.02
0.095679,23.49,16.05,12.34,10.78,10.38,9.02,8.28,8.72,9.47,10.03
0.097123,24.51,16.89,12.93,11.15,10.62,9.93,8.76,8.95,9.56,10.06
0.098562,25.35,17.64,13.49,11.52,10.86,10.84,9.27,9.20,9.66,10.10
0.099997,26.02,18.30,14.00,11.87,11.10,11.73,9.78,9.46,9.78,10.15
