time_hours,Tf_0*L,Tf_0.25*L,Tf_0.50*L,Tf_0.75*L,Tf_1*L,Ts_0*L,Ts_0.25*L,Ts_0.50*L,Ts_0.75*L,Ts_1*L
0.000000,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70
0.002778,-3.51,-3.69,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70,-3.70
0.005479,-3.32,-3.69,-3.70,-3.70,-3.70,-3.69,-3.70,-3.70,-3.70,-3.70
0.008180,-3.14,-3.68,-3.70,-3.70,-3.70,-3.68,-3.70,-3.70,-3.70,-3.70
0.010881,-2.95,-3.68,-3.70,-3.70,-3.70,-3.67,-3.70,-3.70,-3.70,-3.70
0.013582,-2.76,-3.67,-3.70,-3.70,-3.70,-3.65,-3.70,-3.70,-3.70,-3.70
0.016284,-2.58,-3.66,-3.70,-3.70,-3.70,-3.64,-3.70,-3.70,-3.70,-3.70
0.018985,-2.39,-3.66,-3.70,-3.70,-3.70,-3.62,-3.70,-3.70,-3.70,-3.70
0.021686,-2.20,-3.65,-3.70,-3.70,-3.70,-3.59,-3.70,-3.70,-3.70,-3.70
0.024387,-2.01,-3.64,-3.70,-3.70,-3.70,-3.57,-3.70,-3.70,-3.70,-3.70
0.027088,-1.83,-3.63,-3.70,-3.70,-3.70,-3.54,-3.69,-3.70,-3.70,-3.70
0.029789,-1.64,-3.62,-3.70,-3.70,-3.70,-3.51,-3.69,-3.70,-3.70,-3.70
0.032491,-1.45,-3.61,-3.70,-3.70,-3.70,-3.47,-3.69,-3.70,-3.70,-3.70
0.035192,-1.27,-3.60,-3.70,-3.70,-3.70,-3.44,-3.69,-3.70,-3.70,-3.70
0.037893,-1.08,-3.59,-3.70,-3.70,-3.70,-3.40,-3.69,-3.70,-3.70,-3.70
0.040594,-0.89,-3.58,-3.70,-3.70,-3.70,-3.35,-3.69,-3.70,-3.70,-3.70
0.043295,-0.70,-3.57,-3.69,-3.70,-3.70,-3.31,-3.69,-3.70,-3.70,-3.70
0.045996,-0.52,-3.56,-3.69,-3.70,-3.70,-3.26,-3.68,-3.70,-3.70,-3.70
0.048698,-0.33,-3.55,-3.69,-3.70,-3.70,-3.22,-3.68,-3.70,-3.70,-3.70
0.051399,-0.14,-3.54,-3.69,-3.70,-3.70,-3.16,-3.68,-3.70,-3.70,-3.70
0.054100,0.05,-3.53,-3.69,-3.70,-3.70,-3.11,-3.68,-3.70,-3.70,-3.70
0.056801,0.23,-3.52,-3.69,-3.70,-3.70,-3.06,-3.67,-3.70,-3.70,-3.70
0.059502,0.42,-3.51,-3.69,-3.70,-3.70,-3.00,-3.67,-3.70,-3.70,-3.70
0.062204,0.61,-3.49,-3.69,-3.70,-3.70,-2.94,-3.67,-3.70,-3.70,-3.70
0.064905,0.80,-3.48,-3.69,-3.70,-3.70,-2.88,-3.66,-3.70,-3.70,-3.70
0.067606,0.99,-3.47,-3.69,-3.70,-3.70,-2.81,-3.66,-3.70,-3.70,-3.70
0.070307,1.17,-3.45,-3.69,-3.70,-3.70,-2.75,-3.66,-3.70,-3.70,-3.70
0.073008,1.36,-3.44,-3.69,-3.70,-3.70,-2.68,-3.65,-3.70,-3.70,-3.70
0.075709,1.55,-3.42,-3.69,-3.70,-3.70,-2.61,-3.65,-3.70,-3.70,-3.70
0.078411,1.74,-3.41,-3.68,-3.70,-3.70,-2.54,-3.65,-3.70,-3.70,-3.70
0.081112,1.92,-3.39,-3.68,-3.70,-3.70,-2.46,-3.64,-3.70,-3.70,-3.70
0.083813,2.11,-3.38,-3.68,-3.70,-3.70,-2.39,-3.64,-3.70,-3.70,-3.70
0.086514,2.30,-3.36,-3.68,-3.70,-3.70,-2.31,-3.63,-3.70,-3.70,-3.70
0.089215,2.49,-3.35,-3.68,-3.70,-3.70,-2.23,-3.63,-3.70,-3.70,-3.70
0.091917,2.67,-3.33,-3.68,-3.70,-3.70,-2.15,-3.62,-3.70,-3.70,-3.70
0.094618,2.86,-3.31,-3.68,-3.70,-3.70,-2.07,-3.62,-3.70,-3.70,-3.70
0.097319,3.05,-3.30,-3.68,-3.70,-3.70,-1.98,-3.61,-3.70,-3.70,-3.70
0.100020,3.24,-3.28,-3.68,-3.70,-3.70,-1.89,-3.61,-3.70,-3.70,-3.70
0.102721,3.43,-3.26,-3.67,-3.70,-3.70,-1.81,-3.60,-3.69,-3.70,-3.70
0.105423,3.61,-3.24,-3.67,-3.70,-3.70,-1.72,-3.60,-3.69,-3.70,-3.70
0.108124,3.80,-3.22,-3.67,-3.70,-3.70,-1.62,-3.59,-3.69,-3.70,-3.70
0.110825,3.99,-3.20,-3.67,-3.70,-3.70,-1.53,-3.58,-3.69,-3.70,-3.70
0.113526,4.18,-3.18,-3.67,-3.70,-3.70,-1.44,-3.58,-3.69,-3.70,-3.70
0.116227,4.36,-3.16,-3.67,-3.70,-3.70,-1.34,-3.57,-3.69,-3.70,-3.70
0.118929,4.55,-3.14,-3.67,-3.70,-3.70,-1.24,-3.56,-3.69,-3.70,-3.70
0.121630,4.74,-3.12,-3.66,-3.70,-3.70,-1.14,-3.56,-3.69,-3.70,-3.70
0.124331,4.93,-3.10,-3.66,-3.70,-3.70,-1.04,-3.55,-3.69,-3.70,-3.70
0.127032,5.11,-3.08,-3.66,-3.70,-3.70,-0.94,-3.54,-3.69,-3.70,-3.70
0.129733,5.30,-3.06,-3.66,-3.70,-3.70,-0.84,-3.53,-3.69,-3.70,-3.70
0.132435,5.49,-3.03,-3.66,-3.70,-3.70,-0.73,-3.52,-3.69,-3.70,-3.70
0.135136,5.67,-3.01,-3.65,-3.70,-3.70,-0.63,-3.52,-3.69,-3.70,-3.70
0.137837,5.86,-2.99,-3.65,-3.70,-3.70,-0.52,-3.51,-3.69,-3.70,-3.70
0.140538,6.05,-2.96,-3.65,-3.70,-3.70,-0.41,-3.50,-3.69,-3.70,-3.70
0.143240,6.23,-2.94,-3.65,-3.70,-3.70,-0.30,-3.49,-3.69,-3.70,-3.70
0.145941,6.42,-2.92,-3.65,-3.70,-3.70,-0.19,-3.48,-3.69,-3.70,-3.70
0.148642,6.61,-2.89,-3.64,-3.70,-3.70,-0.08,-3.47,-3.69,-3.70,-3.70
0.151343,6.79,-2.87,-3.64,-3.70,-3.70,0.04,-3.46,-3.69,-3.70,-3.70
0.154044,6.98,-2.84,-3.64,-3.70,-3.70,0.15,-3.45,-3.68,-3.70,-3.70
0.156746,7.17,-2.81,-3.64,-3.70,-3.70,0.27,-3.44,-3.68,-3.70,-3.70
0.159447,7.35,-2.79,-3.63,-3.70,-3.70,0.39,-3.43,-3.68,-3.70,-3.70
0.162148,7.54,-2.76,-3.63,-3.70,-3.70,0.50,-3.42,-3.68,-3.70,-3.70
0.164849,7.73,-2.73,-3.63,-3.70,-3.70,0.62,-3.41,-3.68,-3.70,-3.70
0.167551,7.91,-2.71,-3.63,-3.70,-3.70,0.75,-3.39,-3.68,-3.70,-3.70
0.170252,8.10,-2.68,-3.62,-3.70,-3.70,0.87,-3.38,-3.68,-3.70,-3.70
0.172953,8.28,-2.65,-3.62,-3.69,-3.70,0.99,-3.37,-3.68,-3.70,-3.70
0.175654,8.47,-2.62,-3.62,-3.69,-3.70,1.11,-3.36,-3.68,-3.70,-3.70
0.178356,8.65,-2.59,-3.62,-3.69,-3.70,1.24,-3.34,-3.68,-3.70,-3.70
0.181057,8.84,-2.56,-3.61,-3.69,-3.70,1.37,-3.33,-3.68,-3.70,-3.70
0.183758,9.03,-2.53,-3.61,-3.69,-3.70,1.49,-3.32,-3.67,-3.70,-3.70
0.186459,9.21,-2.50,-3.61,-3.69,-3.70,1.62,-3.30,-3.67,-3.70,-3.70
0.189161,9.40,-2.47,-3.60,-3.69,-3.70,1.75,-3.29,-3.67,-3.70,-3.70
0.191862,9.58,-2.44,-3.60,-3.69,-3.70,1.88,-3.28,-3.67,-3.70,-3.70
0.194563,9.77,-2.41,-3.60,-3.69,-3.70,2.01,-3.26,-3.67,-3.70,-3.70
0.197265,9.95,-2.37,-3.59,-3.69,-3.70,2.14,-3.25,-3.67,-3.70,-3.70
0.199966,10.13,-2.34,-3.59,-3.69,-3.70,2.27,-3.23,-3.67,-3.70,-3.70
0.202667,10.32,-2.31,-3.59,-3.69,-3.70,2.41,-3.22,-3.67,-3.70,-3.70
0.205368,10.50,-2.28,-3.58,-3.69,-3.70,2.54,-3.20,-3.66,-3.70,-3.70
0.208070,10.69,-2.24,-3.58,-3.69,-3.70,2.68,-3.19,-3.66,-3.70,-3.70
0.210771,10.87,-2.21,-3.57,-3.69,-3.70,2.81,-3.17,-3.66,-3.70,-3.70
0.213472,11.05,-2.17,-3.57,-3.69,-3.70,2.95,-3.15,-3.66,-3.70,-3.70
0.216173,11.24,-2.14,-3.57,-3.69,-3.70,3.09,-3.14,-3.66,-3.70,-3.70
0.218875,11.42,-2.10,-3.56,-3.69,-3.70,3.22,-3.12,-3.66,-3.70,-3.70
0.221576,11.60,-2.07,-3.56,-3.69,-3.70,3.36,-3.10,-3.66,-3.70,-3.70
0.224277,11.79,-2.03,-3.55,-3.69,-3.70,3.50,-3.08,-3.65,-3.70,-3.70
0.226979,11.97,-1.99,-3.55,-3.69,-3.70,3.64,-3.07,-3.65,-3.70,-3.70
0.229680,12.15,-1.96,-3.55,-3.69,-3.70,3.78,-3.05,-3.65,-3.70,-3.70
0.232381,12.33,-1.92,-3.54,-3.69,-3.70,3.93,-3.03,-3.65,-3.70,-3.70
0.235083,12.52,-1.88,-3.54,-3.69,-3.70,4.07,-3.01,-3.65,-3.70,-3.70
0.237784,12.70,-1.84,-3.53,-3.69,-3.70,4.21,-2.99,-3.64,-3.70,-3.70
0.240485,12.88,-1.80,-3.53,-3.69,-3.70,4.35,-2.97,-3.64,-3.70,-3.70
0.243187,13.06,-1.76,-3.52,-3.69,-3.70,4.50,-2.95,-3.64,-3.70,-3.70
0.245888,13.24,-1.72,-3.52,-3.69,-3.70,4.64,-2.93,-3.64,-3.70,-3.70
0.248589,13.43,-1.68,-3.51,-3.69,-3.70,4.79,-2.91,-3.64,-3.70,-3.70
0.251290,13.61,-1.64,-3.51,-3.68,-3.70,4.94,-2.89,-3.63,-3.70,-3.70
0.253992,13.79,-1.60,-3.50,-3.68,-3.70,5.08,-2.87,-3.63,-3.70,-3.70
