t [hr],T_drybulb [C]
0,2.5
0.016666667,11.33624686
0.033333333,19.78630733
0.05,27.48087322
0.066666667,34.08365508
0.083333333,39.30607966
0.1,42.91990194
0.116666667,44.76718055
0.133333333,44.76718055
0.15,42.91990194
0.166666667,39.30607966
0.183333333,34.08365508
0.2,27.48087322
0.216666667,19.78630733
0.233333333,11.33624686
0.25,2.5
0.266666667,-6.33624686
0.283333333,-14.78630733
0.3,-22.48087322
0.316666667,-29.08365508
0.333333333,-34.30607966
0.35,-37.91990194
0.366666667,-39.76718055
0.383333333,-39.76718055
0.4,-37.91990194
0.416666667,-34.30607966
0.433333333,-29.08365508
0.45,-22.48087322
0.466666667,-14.78630733
0.483333333,-6.33624686
0.5,2.5
0.516666667,11.33624686
0.533333333,19.78630733
0.55,27.48087322
0.566666667,34.08365508
0.583333333,39.30607966
0.6,42.91990194
0.616666667,44.76718055
0.633333333,44.76718055
0.65,42.91990194
0.666666667,39.30607966
0.683333333,34.08365508
0.7,27.48087322
0.716666667,19.78630733
0.733333333,11.33624686
0.75,2.5
0.766666667,-6.33624686
0.783333333,-14.78630733
0.8,-22.48087322
0.816666667,-29.08365508
0.833333333,-34.30607966
0.85,-37.91990194
0.866666667,-39.76718055
0.883333333,-39.76718055
0.9,-37.91990194
0.916666667,-34.30607966
0.933333333,-29.08365508
0.95,-22.48087322
0.966666667,-14.78630733
0.983333333,-6.33624686
1,2.5
1.016666667,11.33624686
