t_Sc,yValScf1,yValScf2,yValScf3,yValScf4,yValScf5,yValScs1,yValScs2,yValScs3,yValScs4,yValScs5
0.000000,2.50,2.50,2.50,2.50,2.50,2.50,2.50,2.50,2.50,2.50
0.027778,17.04,3.16,2.53,2.50,2.50,4.65,2.60,2.50,2.50,2.50
0.055556,29.82,3.47,2.56,2.50,2.50,6.48,2.73,2.51,2.50,2.50
0.083333,39.31,4.37,2.62,2.51,2.50,9.92,2.97,2.53,2.50,2.50
0.111111,44.35,5.42,2.72,2.51,2.50,14.26,3.33,2.56,2.50,2.50
0.138889,44.35,6.51,2.83,2.53,2.50,18.71,3.80,2.60,2.51,2.50
0.166667,39.31,7.52,2.98,2.54,2.50,22.50,4.35,2.65,2.51,2.50
0.194444,29.82,8.35,3.14,2.56,2.50,24.98,4.94,2.72,2.52,2.50
0.222222,17.04,8.91,3.31,2.58,2.50,25.69,5.53,2.81,2.53,2.51
0.250000,2.50,9.14,3.48,2.61,2.50,24.42,6.06,2.91,2.54,2.51
0.277778,-12.04,9.03,3.65,2.64,2.51,21.18,6.50,3.02,2.55,2.52
0.305556,-24.82,8.59,3.81,2.68,2.51,16.27,6.81,3.14,2.57,2.52
0.333333,-34.31,7.88,3.95,2.72,2.51,10.20,6.97,3.26,2.59,2.53
0.361111,-39.35,6.99,4.06,2.76,2.51,3.63,6.97,3.37,2.62,2.53
0.388889,-39.35,6.02,4.15,2.81,2.52,-2.72,6.83,3.49,2.65,2.54
0.416667,-34.31,5.08,4.23,2.85,2.52,-8.13,6.57,3.60,2.68,2.55
0.444444,-24.82,4.28,4.28,2.90,2.53,-12.00,6.23,3.70,2.71,2.56
0.472222,-12.04,3.70,4.32,2.95,2.54,-13.89,5.86,3.79,2.75,2.58
0.500000,2.50,3.42,4.35,3.00,2.54,-13.62,5.50,3.87,2.78,2.59
0.527778,17.04,3.45,4.39,3.06,2.55,-11.24,5.20,3.95,2.82,2.61
0.555556,29.82,3.78,4.43,3.11,2.56,-7.06,4.99,4.02,2.87,2.63
0.583333,39.31,4.37,4.49,3.17,2.58,-1.61,4.90,4.09,2.91,2.64
0.611111,44.35,5.12,4.55,3.22,2.59,4.43,4.93,4.16,2.96,2.66
0.638889,44.35,5.94,4.64,3.28,2.60,10.33,5.08,4.23,3.01,2.69
0.666667,39.31,6.70,4.73,3.34,2.62,15.35,5.32,4.30,3.06,2.71
0.694444,29.82,7.32,4.83,3.41,2.64,18.89,5.61,4.38,3.11,2.74
0.722222,17.04,7.69,4.93,3.47,2.66,20.51,5.92,4.46,3.16,2.76
0.750000,2.50,7.76,5.03,3.53,2.68,19.99,6.19,4.55,3.22,2.79
0.777778,-12.04,7.51,5.12,3.60,2.70,17.41,6.39,4.63,3.27,2.82
0.805556,-24.82,6.95,5.18,3.67,2.72,13.06,6.47,4.71,3.33,2.85
0.833333,-34.31,6.15,5.22,3.73,2.75,7.47,6.42,4.79,3.39,2.89
0.861111,-39.35,5.18,5.24,3.80,2.77,1.30,6.24,4.85,3.45,2.92
0.888889,-39.35,4.15,5.23,3.86,2.80,-4.71,5.93,4.91,3.51,2.96
0.916667,-34.31,3.17,5.19,3.92,2.83,-9.83,5.52,4.95,3.57,3.00
0.944444,-24.82,2.34,5.14,3.98,2.86,-13.44,5.05,4.98,3.63,3.04
0.972222,-12.04,1.75,5.07,4.04,2.89,-15.12,4.56,4.99,3.69,3.08
1.000000,-12.04,1.46,4.99,4.09,2.93,-14.67,4.11,4.99,3.75,3.12
